Shipment_Id,Shipment_Itemno,Asset_Id,Contract_Id,Shipment_Status,Shipment_DocDate,Order_Type,Material_No,Customer_No,Quantity,UOM,Price,Amount_Total,Currency
187078562,000210,5526381636,125229995,Completed,02-03-2014,Subscription,41375235,1000360380,5,EA,0.00,0.00,USD
187078562,000220,5896467191,125229995,Completed,02-03-2014,Subscription,41330073,1000360380,5,EA,0.00,0.00,USD
187078562,000230,5546909617,125229995,Completed,02-03-2014,Subscription,41627938,1000360380,5,EA,0.00,0.00,USD
187078562,000240,5446371658,125229995,Completed,02-03-2014,Subscription,41627939,1000360380,5,EA,0.00,0.00,USD
187078450,000010,5891380528,121082053,Completed,03-07-2014,Subscription,40983089,1000200637,1,EA,0.00,0.00,USD
187078450,000020,5024909802,121082053,Completed,03-07-2014,Subscription,40974324,1000200637,1,EA,0.00,0.00,USD
187078450,000030,5048032192,121082053,Completed,03-07-2014,Subscription,40229742,1000200637,1,EA,741.00,741.00,USD
187078450,000040,5563484028,121082053,Completed,03-07-2014,Subscription,40956666,1000200637,1,EA,711.00,711.00,USD
187078450,000050,5692477448,121082053,Completed,03-07-2014,Subscription,30300059,1000200637,1,EA,0.00,0.00,USD
187078450,000070,5766062301,121082053,Completed,03-07-2014,Subscription,41327846,1000200637,10,EA,0.00,0.00,USD
187078450,000080,5141291065,121082053,Completed,03-07-2014,Subscription,41484434,1000200637,2,EA,0.00,0.00,USD
187078450,000090,5206773884,121082053,Completed,03-07-2014,Subscription,41484427,1000200637,2,EA,0.00,0.00,USD
187078450,000100,5316784545,121082053,Completed,03-07-2014,Subscription,41484428,1000200637,2,EA,0.00,0.00,USD
187078450,000110,5459006367,121082053,Completed,03-07-2014,Subscription,41484429,1000200637,2,EA,0.00,0.00,USD
187078450,000120,5953021966,121082053,Completed,03-07-2014,Subscription,41130894,1000200637,2,EA,0.00,0.00,USD
187078450,000130,5765485627,121082053,Released,03-07-2014,Subscription,30300059,1000200637,2,EA,0.00,0.00,USD
187078450,000140,5840283712,121082053,Completed,03-07-2014,Subscription,41484430,1000200637,2,EA,0.00,0.00,USD
187078450,000150,5189137884,121082053,Completed,03-07-2014,Subscription,40910723,1000200637,2,EA,0.00,0.00,USD
187078450,000160,5548615278,121082053,Completed,03-07-2014,Subscription,41327846,1000200637,10,EA,0.00,0.00,USD
187078450,000180,5919970115,121082053,Completed,03-07-2014,Subscription,40973653,1000200637,1,EA,0.00,0.00,USD
187078450,000190,5709409386,121082053,Completed,03-07-2014,Subscription,30303923,1000200637,1,EA,121.00,121.00,USD
187078450,000200,5422685383,121082053,Completed,03-07-2014,Subscription,40963187,1000200637,1,EA,121.00,121.00,USD
187078450,000210,5567512110,121082053,Completed,03-07-2014,Subscription,30300059,1000200637,1,EA,0.00,0.00,USD
187078450,000220,5792718937,121082053,Completed,03-07-2014,Subscription,40910723,1000200637,1,EA,0.00,0.00,USD
187078450,000230,5370947299,121082053,Completed,03-07-2014,Subscription,41327846,1000200637,10,EA,0.00,0.00,USD
187078450,000240,5095648499,121082053,Completed,03-07-2014,Subscription,41332918,1000200637,1,EA,0.00,0.00,USD
187078450,000250,5020647521,121082053,Completed,03-07-2014,Subscription,41310992,1000200637,1,EA,0.00,0.00,USD
187078450,000280,5631975304,121082053,Completed,03-07-2014,Subscription,41375235,1000200637,1,EA,0.00,0.00,USD
187078450,000290,5668239068,121082053,Completed,03-07-2014,Subscription,41330073,1000200637,1,EA,0.00,0.00,USD
187078314,000020,5877873349,119409573,Blocked,18-08-2013,Subscription,41310992,1000079802,3.176,EA,29.45,29.45,USD
187078314,000040,5556598849,119409573,Completed,18-08-2013,Subscription,41375233,1000079802,3.185,EA,28.99,28.99,USD
187078562,000010,5310765839,125229995,Completed,02-03-2014,Subscription,40982839,1000360380,3.194,EA,28.53,28.53,USD
187078562,000020,5018453284,125229995,Completed,02-03-2014,Subscription,40974104,1000360380,3.203,EA,28.06,28.06,USD
187078562,000030,5723464496,125229995,Completed,02-03-2014,Subscription,40129755,1000360380,3.212,EA,27.60,27.60,USD
187078562,000040,5760125724,125229995,Completed,02-03-2014,Subscription,40963048,1000360380,3.221,EA,27.14,27.14,USD
187078562,000050,5089043957,125229995,Completed,02-03-2014,Subscription,30300059,1000360380,3.23,EA,26.68,26.68,USD
187078562,000060,5500911789,125229995,Completed,02-03-2014,Subscription,40910723,1000360380,3.239,EA,26.22,26.22,USD
187078562,000070,5714348140,125229995,Released,02-03-2014,Subscription,41327846,1000360380,3.248,EA,25.76,25.76,USD
187078562,000080,5257691947,125229995,Completed,02-03-2014,Subscription,40981099,1000360380,3.257,EA,25.30,25.30,USD
187078562,000090,5771176939,125229995,Completed,02-03-2014,Subscription,40975072,1000360380,3.266,EA,24.84,24.84,USD
187078562,000100,5906230507,125229995,Completed,02-03-2014,Subscription,40367761,1000360380,3.275,EA,24.37,24.37,USD
187078562,000110,5922688099,125229995,Completed,02-03-2014,Subscription,40963154,1000360380,3.284,EA,23.91,23.91,USD
187078025,000020,5957183531,125713626,Completed,10-07-2016,Subscription,41264797,1000035424,1,EA,2000.00,2000.00,USD
187078025,000030,5433534026,125713626,Completed,10-07-2016,Subscription,41264796,1000035424,1,EA,0.00,0.00,USD
187078025,000040,5462253157,125713626,Completed,10-07-2016,Subscription,41264798,1000035424,1,EA,2913.00,2913.00,USD
187078025,000050,5026397369,125713626,Completed,10-07-2016,Subscription,41264799,1000035424,1,EA,1000.00,1000.00,USD
