Quote_Id,Quote_Itemno,Asset_Id,Opp_Id,Quote_Status,Quote_DocDate,Order_Type,Material_No,Customer_No,Quantity,UOM,Price,Amount_Total,Currency
Q-07866726,002020,5284288823,O-54544,Completed,2023-12-27,Physical,30908520,1005877688,1,EA,192.00,192.00,CAD
Q-07866726,003000,5282396097,O-54544,Completed,2023-12-27,Physical,30835165,1005877688,1,EA,190.00,190.00,CAD
Q-07866726,004000,5282019488,O-54544,Completed,2023-12-27,Physical,43085793,1005877688,1,EA,118.00,118.00,CAD
Q-07968634,000021,5283067583,O-54148,Completed,2023-12-30,Physical,43061557,1005878024,1,EA,195.00,195.00,CAD
Q-07968634,001010,5285505291,O-54148,Completed,2023-12-30,Physical,30907178,1005878024,1,EA,183.00,183.00,CAD
Q-07973990,000011,5286234804,O-54388,Completed,2024-01-01,Physical,30912966,1005878686,2,EA,9.00,18.00,CAD
Q-07973990,000021,5283355516,O-54388,Completed,2024-01-01,Physical,30912967,1005878686,2,EA,10.00,20.00,CAD
Q-07941719,000020,5285554555,O-54145,Completed,2024-01-05,Physical,41824662,1003894470,1,EA,144.00,144.00,USD
SF1596392,000030,5282001275,O-54181,Completed,2024-01-15,Physical,43054586,1005345422,1,EA,250.00,250.00,CAD
Q-07432739,000020,5283633456,O-54589,Completed,2024-01-15,Physical,41824662,1003894470,1,EA,144.00,144.00,USD
Q-07926759,000020,5282974654,O-54756,Completed,2024-01-15,Physical,43061014,1003366374,1,EA,58.00,58.00,CAD
Q-07926759,000060,5288207582,O-54756,Completed,2024-01-15,Physical,43061020,1003366374,1,EA,59.00,59.00,CAD
Q-08035695,000011,5287549123,O-54623,Completed,2024-01-15,Physical,30907178,1005881835,1,EA,183.00,183.00,CAD
Q-07511835,000020,5288097668,O-54316,Completed,2024-01-18,Physical,41824662,1004771090,1,EA,144.00,144.00,USD
SF1596348,000030,5286112936,O-54155,Completed,2024-02-05,Physical,30808525,1004681640,2,EA,123.33,246.65,GBP
Q-08133014,000001,5281327754,O-54928,Completed,2024-02-14,Physical,42764489,1005889118,1,EA,196.71,196.71,CAD
Q-08133014,002010,5287126762,O-54928,Completed,2024-02-14,Physical,43060854,1005889118,1,EA,239.23,239.23,CAD
Q-08133014,003020,5287572597,O-54928,Completed,2024-02-14,Physical,43062553,1005889118,1,EA,121.21,121.21,CAD
Q-08158811,000021,5282563143,O-54502,Completed,2024-02-17,Physical,30845093,1005890149,1,EA,268.00,268.00,CAD
Q-08174904,000011,5286872502,O-54897,Completed,2024-02-23,Physical,30907178,1005891720,1,EA,183.00,183.00,CAD
Q-07857949,000011,5289183435,O-54915,Completed,2024-02-22,Physical,30912966,1005890807,3,EA,9.00,27.00,CAD
Q-07857949,000021,5284651669,O-54915,Completed,2024-02-22,Physical,30912967,1005890807,3,EA,17.63,52.90,CAD
SF1591682,000010,5281433353,O-54750,Completed,2024-02-24,Physical,43118294,1005791674,1,EA,1919.38,19919.38,BRL
SF1591685,000010,5284358642,O-54846,Completed,2024-02-24,Physical,43118294,1005502049,1,EA,1919.38,19919.38,BRL
SF1591684,000010,5287992418,O-54550,Completed,2024-02-24,Physical,43118294,1005789458,1,EA,1919.38,19919.38,BRL
SF1591680,000010,5284843106,O-54503,Completed,2024-02-24,Physical,43118294,1005796661,1,EA,1919.38,19919.38,BRL
Q-07954520,000020,5286121096,O-54170,Completed,2024-03-02,Physical,41824662,1003894470,1,EA,159.00,159.00,USD
Q-07941972,000170,5288181160,O-54933,Completed,2024-03-10,Physical,43061020,1003366155,1,EA,59.00,59.00,CAD
Q-07922200,000011,5284659516,O-54252,Completed,2024-03-10,Physical,40643864,1005897247,1,EA,24.00,24.00,USD
Q-07922200,000021,5283462376,O-54252,Completed,2024-03-10,Physical,40643863,1005897247,1,EA,201.00,201.00,USD
Q-07953830,000011,5285539209,O-54207,Completed,2024-03-31,Physical,40643864,1005902424,1,EA,24.00,24.00,USD
Q-08360027,000011,5283792768,O-54537,Completed,2024-04-14,Physical,40643864,1003636129,1,EA,28.00,28.00,USD
Q-08360027,000021,5287056285,O-54537,Completed,2024-04-14,Physical,40643863,1003636129,1,EA,201.00,201.00,USD
SF1531604,000080,5284258274,O-54255,Completed,2024-04-20,Physical,30913638,1005787279,10,EA,121.80,1218.00,CAD
SF1597306,000010,5289882900,O-54629,Completed,2024-05-02,Physical,43118294,1005814133,1,EA,1915.10,1915.10,BRL
SF1611761,000010,5281285324,O-54489,Completed,2024-05-23,Physical,43077384,1004486118,1,EA,1920.00,1920.00,BRL
SF1611569,000010,5281694834,O-54413,Completed,2024-05-20,Physical,43112520,1005571867,1,EA,2100.00,2100.00,BRL
SF1611694,000010,5284465913,O-54351,Completed,2024-05-23,Physical,42955912,1004697899,1,EA,2160.00,2160.00,BRL
SF1611546,000010,5282414610,O-54310,Completed,2024-05-24,Physical,42955913,1005912980,1,EA,1992.00,1992.00,BRL
SF1606468,000010,5286893168,O-54756,Completed,2024-05-27,Physical,42881800,1004608807,1,EA,1920.00,1920.00,BRL
Q-08509191,000021,5284604850,O-54535,Completed,2024-05-27,Physical,43062553,1005915135,1,EA,151.90,151.90,CAD
