Order_Id,Order_Itemno,Asset_Id,Quote_Id,Order_Status,Order_DocDate,Order_Type,Material_No,Customer_No,Quantity,UOM,Price,Amount_Total,Currency
200498458,000080,5257691947,Q-08854449,Completed,20-02-2014,Subscription,40981099,1000360380,3.257,EA,25.3,25.3,USD
200498458,000090,5771176939,Q-08854449,Completed,20-02-2014,Subscription,40975072,1000360380,3.266,EA,24.84,24.84,USD
200498458,000100,5906230507,Q-08854449,Completed,20-02-2014,Subscription,40367761,1000360380,3.275,EA,24.37,24.37,USD
200498458,000110,5922688099,Q-08854449,Completed,20-02-2014,Subscription,40963154,1000360380,3.284,EA,23.91,23.91,USD
200498458,000120,5149990523,Q-08854449,Blocked,20-02-2014,Subscription,30300059,1000360380,3.293,EA,23.45,23.45,USD
200498458,000130,5618373449,Q-08854449,Blocked,20-02-2014,Subscription,40910723,1000360380,3.302,EA,22.99,22.99,USD
201866751,000010,5189173751,Q-08857134,Completed,30-06-2016,Subscription,41264795,1000035424,1,EA,0,0,USD
201866751,000020,5957183531,Q-08857134,Completed,30-06-2016,Subscription,41264797,1000035424,1,EA,2000,2000,USD
201866751,000030,5433534026,Q-08857134,Completed,30-06-2016,Subscription,41264796,1000035424,1,EA,0,0,USD
201866751,000040,5462253157,Q-08857134,Completed,30-06-2016,Subscription,41264798,1000035424,1,EA,2913,2913,USD
201866751,000050,5026397369,Q-08857134,Completed,30-06-2016,Subscription,41264799,1000035424,1,EA,10000,10000,USD
